age,age__is_outlier,workclass,workclass__is_missing,fnlwgt,fnlwgt__is_outlier,education,education_num,education_num__is_outlier,marital_status,occupation,occupation__is_missing,relationship,race,sex,capital_gain,capital_gain__is_outlier,capital_loss,capital_loss__is_outlier,hours_per_week,hours_per_week__is_outlier,native_country,native_country__is_missing,income
47,0,Private,0,46044,0,Masters,14,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
40,0,Private,0,262872,0,Bachelors,13,0,Never-married,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
54,0,Private,0,176240,0,Masters,14,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,7688,0,0,0,60,1,United-States,0,>50K
23,0,Private,0,143062,0,HS-grad,9,0,Never-married,Sales,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
38,0,Private,0,242559,0,HS-grad,9,0,Never-married,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,38,0,United-States,0,<=50K
27,0,Private,0,36440,0,Prof-school,15,0,Never-married,Prof-specialty,0,Not-in-family,White,Female,0,0,0,0,65,1,United-States,0,>50K
22,0,Self-emp-not-inc,0,143062,0,HS-grad,9,0,Never-married,Other-service,0,Own-child,White,Male,0,0,0,0,40,0,Greece,0,<=50K
24,0,Private,0,148320,0,Some-college,10,0,Married-civ-spouse,Adm-clerical,0,Husband,Black,Male,0,0,0,0,40,0,United-States,0,<=50K
31,0,missing,1,163890,0,Some-college,10,0,Never-married,missing,1,Unmarried,Black,Female,0,0,0,0,40,0,United-States,0,<=50K
52,0,Private,0,284329,0,Some-college,10,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,45,0,United-States,0,>50K
41,0,Private,0,207685,0,Some-college,10,0,Divorced,Other-service,0,Not-in-family,White,Male,0,0,0,0,21,1,United-States,0,<=50K
45,0,Federal-gov,0,155659,0,Some-college,10,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
35,0,Self-emp-not-inc,0,190387,0,Bachelors,13,0,Married-civ-spouse,Farming-fishing,0,Husband,White,Male,0,0,0,0,45,0,United-States,0,<=50K
29,0,Private,0,132874,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
41,0,Private,0,51506,0,HS-grad,9,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
34,0,missing,1,55921,0,HS-grad,9,0,Married-civ-spouse,missing,1,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
31,0,Private,0,173858,0,Prof-school,15,0,Married-civ-spouse,Tech-support,0,Husband,Asian-Pac-Islander,Male,0,0,0,0,40,0,India,0,<=50K
37,0,Private,0,215392,0,Bachelors,13,0,Divorced,Prof-specialty,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
44,0,Private,0,355728,0,Some-college,10,0,Separated,Exec-managerial,0,Not-in-family,White,Male,0,0,1980,0,45,0,England,0,<=50K
23,0,Private,0,33105,0,Some-college,10,0,Never-married,Handlers-cleaners,0,Own-child,Amer-Indian-Eskimo,Male,0,0,0,0,40,0,United-States,0,<=50K
37,0,Private,0,191754,0,Bachelors,13,0,Married-civ-spouse,Adm-clerical,0,Husband,White,Male,0,0,0,0,50,0,United-States,0,>50K
28,0,Private,0,130856,0,Bachelors,13,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
57,0,Private,0,124852,0,Some-college,10,0,Never-married,Handlers-cleaners,0,Own-child,Black,Male,0,0,0,0,40,0,United-States,0,<=50K
53,0,Private,0,34368,0,Some-college,10,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,45,0,United-States,0,>50K
24,0,Private,0,224716,0,HS-grad,9,0,Never-married,Craft-repair,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
75,0,missing,1,111177,0,Bachelors,13,0,Widowed,missing,1,Not-in-family,White,Female,25124,0,0,0,16,1,United-States,0,>50K
37,0,Private,0,186035,0,Assoc-acdm,12,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,55,1,United-States,0,<=50K
47,0,Private,0,481987,1,HS-grad,9,0,Married-civ-spouse,Other-service,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
46,0,Private,0,501671,1,10th,6,0,Divorced,Machine-op-inspct,0,Unmarried,Black,Male,0,0,0,0,40,0,United-States,0,<=50K
41,0,Private,0,122215,0,Masters,14,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,15024,0,0,0,40,0,United-States,0,>50K
27,0,Private,0,137063,0,Bachelors,13,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,50,0,United-States,0,<=50K
20,0,Private,0,36235,0,Assoc-acdm,12,0,Never-married,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
44,0,Private,0,195545,0,HS-grad,9,0,Divorced,Machine-op-inspct,0,Own-child,Black,Female,0,0,0,0,40,0,United-States,0,<=50K
51,0,Private,0,154342,0,7th-8th,4,1,Married-civ-spouse,Protective-serv,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
33,0,Private,0,159442,0,Bachelors,13,0,Married-civ-spouse,Other-service,0,Wife,White,Female,0,0,0,0,40,0,United-States,0,<=50K
18,0,Private,0,130389,0,11th,7,0,Never-married,Other-service,0,Own-child,White,Male,0,0,0,0,20,1,Scotland,0,<=50K
25,0,Private,0,89625,0,HS-grad,9,0,Never-married,Adm-clerical,0,Own-child,Asian-Pac-Islander,Female,0,0,0,0,40,0,United-States,0,<=50K
50,0,Private,0,107665,0,Some-college,10,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
31,0,Private,0,247328,0,9th,5,0,Married-civ-spouse,Machine-op-inspct,0,Husband,White,Male,3137,0,0,0,40,0,Mexico,0,<=50K
34,0,Self-emp-not-inc,0,175697,0,Assoc-voc,11,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,75,1,United-States,0,<=50K
35,0,State-gov,0,119421,0,Bachelors,13,0,Married-civ-spouse,Exec-managerial,0,Wife,White,Female,0,0,0,0,35,0,United-States,0,>50K
49,0,Federal-gov,0,195949,0,HS-grad,9,0,Married-civ-spouse,Machine-op-inspct,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
57,0,Private,0,390856,0,5th-6th,3,1,Married-civ-spouse,Farming-fishing,0,Husband,White,Male,0,0,0,0,45,0,Mexico,0,<=50K
44,0,Local-gov,0,181344,0,Some-college,10,0,Married-civ-spouse,Exec-managerial,0,Husband,Black,Male,0,0,0,0,38,0,United-States,0,>50K
49,0,Private,0,151584,0,Some-college,10,0,Married-civ-spouse,Other-service,0,Husband,White,Male,0,0,0,0,32,1,United-States,0,<=50K
63,0,Self-emp-not-inc,0,28612,0,HS-grad,9,0,Widowed,Sales,0,Not-in-family,White,Male,0,0,0,0,70,1,United-States,0,<=50K
27,0,Private,0,47907,0,Bachelors,13,0,Never-married,Prof-specialty,0,Not-in-family,White,Female,0,0,0,0,48,0,United-States,0,<=50K
51,0,Private,0,215854,0,Bachelors,13,0,Divorced,Prof-specialty,0,Not-in-family,White,Female,0,0,0,0,50,0,United-States,0,<=50K
64,0,Federal-gov,0,161926,0,HS-grad,9,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,8,1,United-States,0,<=50K
60,0,Self-emp-inc,0,123218,0,Some-college,10,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
51,0,Private,0,282549,0,HS-grad,9,0,Married-civ-spouse,Machine-op-inspct,0,Husband,Black,Male,3137,0,0,0,40,0,United-States,0,<=50K
41,0,missing,1,344572,0,HS-grad,9,0,Divorced,missing,1,Unmarried,White,Female,0,0,0,0,40,0,United-States,0,<=50K
51,0,Local-gov,0,134808,0,HS-grad,9,0,Widowed,Other-service,0,Unmarried,White,Female,0,0,0,0,40,0,United-States,0,<=50K
41,0,Private,0,353541,0,HS-grad,9,0,Married-civ-spouse,Machine-op-inspct,0,Husband,White,Male,0,0,0,0,40,0,Mexico,0,<=50K
27,0,Private,0,242097,0,Assoc-voc,11,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,50,0,United-States,0,<=50K
30,0,Private,0,149184,0,Bachelors,13,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,45,0,United-States,0,>50K
30,0,Private,0,118551,0,Bachelors,13,0,Married-civ-spouse,Tech-support,0,Wife,White,Female,0,0,0,0,16,1,United-States,0,>50K
35,0,Private,0,95551,0,HS-grad,9,0,Separated,Exec-managerial,0,Not-in-family,White,Female,0,0,0,0,36,0,United-States,0,<=50K
27,0,Private,0,122038,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,48,0,United-States,0,<=50K
47,0,Private,0,298130,0,HS-grad,9,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
25,0,Private,0,109390,0,HS-grad,9,0,Never-married,Transport-moving,0,Own-child,White,Male,0,0,0,0,70,1,United-States,0,<=50K
45,0,Private,0,368561,0,HS-grad,9,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,55,1,United-States,0,>50K
28,0,Private,0,214858,0,HS-grad,9,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
37,0,Private,0,126675,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
41,0,Private,0,184102,0,11th,7,0,Divorced,Other-service,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
40,0,Private,0,331651,0,Some-college,10,0,Separated,Other-service,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
29,0,Private,0,204984,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
34,0,Private,0,203488,0,Bachelors,13,0,Married-civ-spouse,Sales,0,Husband,White,Male,15024,0,0,0,40,0,United-States,0,>50K
35,0,Local-gov,0,33975,0,Bachelors,13,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
34,0,Private,0,169605,0,10th,6,0,Separated,Other-service,0,Unmarried,White,Female,0,0,0,0,36,0,United-States,0,<=50K
53,0,State-gov,0,123011,0,Masters,14,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,60,1,United-States,0,>50K
62,0,Private,0,162825,0,HS-grad,9,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
40,0,Private,0,360884,0,Some-college,10,0,Married-civ-spouse,Adm-clerical,0,Wife,White,Female,7298,0,0,0,40,0,United-States,0,>50K
51,0,Self-emp-not-inc,0,85902,0,10th,6,0,Widowed,Transport-moving,0,Other-relative,White,Female,0,0,0,0,40,0,United-States,0,<=50K
67,0,Self-emp-not-inc,0,40021,0,HS-grad,9,0,Married-civ-spouse,Farming-fishing,0,Husband,White,Male,0,0,0,0,35,0,United-States,0,<=50K
36,0,Self-emp-not-inc,0,84848,0,HS-grad,9,0,Separated,Other-service,0,Not-in-family,White,Female,0,0,0,0,16,1,United-States,0,<=50K
44,0,Self-emp-inc,0,359259,0,HS-grad,9,0,Divorced,Craft-repair,0,Not-in-family,White,Male,0,0,0,0,60,1,Portugal,0,<=50K
36,0,Self-emp-inc,0,216711,0,HS-grad,9,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,99999,0,0,0,50,0,missing,1,>50K
37,0,Local-gov,0,218490,0,HS-grad,9,0,Married-civ-spouse,Protective-serv,0,Husband,White,Male,7688,0,0,0,35,0,United-States,0,>50K
45,0,Private,0,75673,0,Assoc-voc,11,0,Widowed,Adm-clerical,0,Not-in-family,Asian-Pac-Islander,Female,0,0,0,0,40,0,United-States,0,<=50K
39,0,Private,0,33886,0,HS-grad,9,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,60,1,United-States,0,<=50K
59,0,Self-emp-not-inc,0,83542,0,Assoc-acdm,12,0,Divorced,Tech-support,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
21,0,Private,0,212661,0,10th,6,0,Never-married,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,39,0,United-States,0,<=50K
47,0,Self-emp-inc,0,173783,0,Bachelors,13,0,Married-civ-spouse,Sales,0,Husband,White,Male,15024,0,0,0,60,1,United-States,0,>50K
20,0,Private,0,170800,0,Some-college,10,0,Never-married,Adm-clerical,0,Own-child,White,Female,0,0,0,0,15,1,United-States,0,<=50K
35,0,Private,0,140474,0,Some-college,10,0,Married-civ-spouse,Prof-specialty,0,Husband,Amer-Indian-Eskimo,Male,0,0,0,0,40,0,United-States,0,<=50K
38,0,Federal-gov,0,238342,0,Bachelors,13,0,Married-civ-spouse,Sales,0,Husband,White,Male,7688,0,0,0,42,0,United-States,0,>50K
43,0,Private,0,142682,0,HS-grad,9,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,30,1,Dominican-Republic,0,<=50K
36,0,Private,0,148581,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,55,1,United-States,0,>50K
26,0,Private,0,68001,0,Masters,14,0,Never-married,Prof-specialty,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
28,0,Private,0,152951,0,HS-grad,9,0,Divorced,Handlers-cleaners,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
60,0,missing,1,163946,0,9th,5,0,Married-civ-spouse,missing,1,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
43,0,Private,0,149670,0,Some-college,10,0,Married-civ-spouse,Adm-clerical,0,Wife,White,Female,4064,0,0,0,15,1,United-States,0,<=50K
20,0,Private,0,174685,0,HS-grad,9,0,Never-married,Other-service,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
22,0,Private,0,48988,0,Some-college,10,0,Never-married,Transport-moving,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
45,0,Private,0,229516,0,HS-grad,9,0,Married-spouse-absent,Craft-repair,0,Not-in-family,White,Male,0,0,0,0,72,1,Mexico,0,<=50K
43,0,Private,0,193459,0,11th,7,0,Married-civ-spouse,Handlers-cleaners,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
50,0,Private,0,200783,0,7th-8th,4,1,Divorced,Craft-repair,0,Not-in-family,White,Male,0,0,0,0,60,1,United-States,0,<=50K
48,0,missing,1,151584,0,Some-college,10,0,Never-married,missing,1,Not-in-family,White,Male,8614,0,0,0,60,1,United-States,0,>50K
24,0,Private,0,42401,0,Bachelors,13,0,Never-married,Sales,0,Not-in-family,White,Male,0,0,0,0,47,0,United-States,0,<=50K
33,0,Private,0,69311,0,HS-grad,9,0,Never-married,Handlers-cleaners,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
57,0,Private,0,317847,0,Masters,14,0,Divorced,Exec-managerial,0,Not-in-family,White,Male,0,0,2824,0,50,0,United-States,0,>50K
18,0,Private,0,148644,0,HS-grad,9,0,Never-married,Sales,0,Own-child,White,Female,0,0,0,0,28,1,United-States,0,<=50K
19,0,missing,1,43739,0,HS-grad,9,0,Never-married,missing,1,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
45,0,Private,0,223319,0,Some-college,10,0,Divorced,Sales,0,Own-child,White,Male,0,0,0,0,45,0,United-States,0,<=50K
17,0,State-gov,0,117906,0,10th,6,0,Never-married,Farming-fishing,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
17,0,Private,0,98005,0,11th,7,0,Never-married,Sales,0,Own-child,White,Female,0,0,0,0,16,1,United-States,0,<=50K
25,0,Private,0,191230,0,Some-college,10,0,Never-married,Exec-managerial,0,Own-child,White,Female,0,0,0,0,40,0,Yugoslavia,0,<=50K
33,0,missing,1,216908,0,10th,6,0,Never-married,missing,1,Other-relative,White,Male,0,0,0,0,40,0,United-States,0,<=50K
40,0,Private,0,193144,0,HS-grad,9,0,Divorced,Other-service,0,Unmarried,White,Female,0,0,0,0,36,0,United-States,0,<=50K
43,0,Private,0,293305,0,Bachelors,13,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,1887,0,40,0,United-States,0,>50K
36,0,missing,1,205396,0,HS-grad,9,0,Widowed,missing,1,Not-in-family,White,Female,0,0,0,0,4,1,United-States,0,<=50K
47,0,State-gov,0,167281,0,Bachelors,13,0,Married-civ-spouse,Other-service,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
34,0,Private,0,185216,0,Some-college,10,0,Never-married,Adm-clerical,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
19,0,missing,1,117201,0,Some-college,10,0,Never-married,missing,1,Own-child,White,Male,0,0,0,0,22,1,United-States,0,<=50K
52,0,Private,0,90189,0,7th-8th,4,1,Divorced,Priv-house-serv,0,Own-child,Black,Female,0,0,0,0,16,1,United-States,0,<=50K
18,0,Private,0,80616,0,10th,6,0,Never-married,Handlers-cleaners,0,Own-child,White,Male,0,0,0,0,27,1,United-States,0,<=50K
31,0,Private,0,202450,0,HS-grad,9,0,Married-civ-spouse,Machine-op-inspct,0,Husband,White,Male,0,0,1573,0,40,0,United-States,0,<=50K
62,0,Private,0,73292,0,Some-college,10,0,Married-civ-spouse,Other-service,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
24,0,Private,0,214555,0,Some-college,10,0,Married-civ-spouse,Handlers-cleaners,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
56,0,Private,0,343849,0,Some-college,10,0,Married-civ-spouse,Transport-moving,0,Husband,Black,Male,0,0,0,0,40,0,United-States,0,<=50K
41,0,Private,0,282882,0,HS-grad,9,0,Never-married,Sales,0,Unmarried,Black,Female,0,0,0,0,40,0,United-States,0,<=50K
23,0,Private,0,126945,0,Some-college,10,0,Never-married,Prof-specialty,0,Not-in-family,White,Male,0,0,0,0,25,1,United-States,0,<=50K
41,0,Private,0,265266,0,Assoc-acdm,12,0,Married-civ-spouse,Tech-support,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
52,0,State-gov,0,447579,1,HS-grad,9,0,Divorced,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,40,0,England,0,<=50K
22,0,Private,0,349368,0,Bachelors,13,0,Never-married,Exec-managerial,0,Own-child,White,Female,0,0,0,0,30,1,United-States,0,<=50K
31,0,Private,0,157640,0,HS-grad,9,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,55,1,United-States,0,>50K
56,0,Private,0,134286,0,Some-college,10,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,45,0,United-States,0,<=50K
19,0,Private,0,139466,0,Some-college,10,0,Never-married,Sales,0,Own-child,White,Female,0,0,0,0,25,1,United-States,0,<=50K
28,0,Private,0,50814,0,HS-grad,9,0,Never-married,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
24,0,Private,0,330571,0,Bachelors,13,0,Married-civ-spouse,Prof-specialty,0,Wife,White,Female,0,0,0,0,40,0,United-States,0,<=50K
19,0,Private,0,262601,0,HS-grad,9,0,Never-married,Other-service,0,Own-child,White,Female,0,0,0,0,14,1,United-States,0,<=50K
30,0,Private,0,467108,1,Bachelors,13,0,Never-married,Prof-specialty,0,Not-in-family,White,Male,0,0,0,0,45,0,United-States,0,<=50K
80,1,Private,0,252466,0,Assoc-voc,11,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,24,1,United-States,0,<=50K
44,0,Local-gov,0,135056,0,Masters,14,0,Divorced,Prof-specialty,0,Unmarried,White,Female,0,0,0,0,16,1,missing,1,<=50K
74,0,missing,1,256674,0,HS-grad,9,0,Widowed,missing,1,Not-in-family,White,Female,0,0,0,0,25,1,United-States,0,<=50K
48,0,Private,0,176732,0,9th,5,0,Divorced,Sales,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
31,0,Private,0,226443,0,Some-college,10,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,55,1,United-States,0,>50K
76,0,missing,1,312500,0,5th-6th,3,1,Widowed,missing,1,Unmarried,White,Female,0,0,0,0,40,0,United-States,0,<=50K
29,0,Private,0,84366,0,10th,6,0,Married-spouse-absent,Adm-clerical,0,Unmarried,White,Female,0,0,0,0,40,0,Mexico,0,<=50K
27,0,Private,0,211032,0,1st-4th,2,1,Never-married,Craft-repair,0,Not-in-family,White,Male,0,0,0,0,40,0,Mexico,0,<=50K
31,0,Private,0,50276,0,Bachelors,13,0,Divorced,Prof-specialty,0,Not-in-family,White,Male,0,0,0,0,60,1,United-States,0,<=50K
33,0,Private,0,554206,1,Some-college,10,0,Never-married,Tech-support,0,Not-in-family,Black,Male,0,0,0,0,40,0,Philippines,0,<=50K
17,0,missing,1,634226,1,10th,6,0,Never-married,missing,1,Own-child,White,Female,0,0,0,0,17,1,United-States,0,<=50K
48,0,Private,0,130812,0,HS-grad,9,0,Married-civ-spouse,Exec-managerial,0,Wife,White,Female,0,0,0,0,40,0,United-States,0,<=50K
18,0,Self-emp-not-inc,0,40293,0,HS-grad,9,0,Never-married,Farming-fishing,0,Other-relative,White,Male,0,0,0,0,40,0,United-States,0,<=50K
61,0,Private,0,149405,0,HS-grad,9,0,Married-civ-spouse,Other-service,0,Husband,Black,Male,0,0,0,0,40,0,United-States,0,<=50K
40,0,Private,0,220460,0,HS-grad,9,0,Never-married,Craft-repair,0,Not-in-family,White,Male,0,0,0,0,40,0,Canada,0,<=50K
35,0,State-gov,0,98776,0,HS-grad,9,0,Never-married,Tech-support,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
38,0,Private,0,169104,0,Masters,14,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,60,1,United-States,0,>50K
53,0,Local-gov,0,20676,0,HS-grad,9,0,Married-civ-spouse,Exec-managerial,0,Husband,Amer-Indian-Eskimo,Male,0,0,0,0,48,0,United-States,0,<=50K
60,0,Private,0,389254,0,HS-grad,9,0,Married-civ-spouse,Adm-clerical,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
18,0,Private,0,210026,0,10th,6,0,Never-married,Other-service,0,Other-relative,White,Female,0,0,0,0,40,0,United-States,0,<=50K
50,0,Private,0,213296,0,Some-college,10,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,48,0,United-States,0,>50K
23,0,Private,0,71864,0,Some-college,10,0,Never-married,Exec-managerial,0,Not-in-family,White,Female,0,0,0,0,35,0,United-States,0,<=50K
57,0,Self-emp-not-inc,0,27385,0,Bachelors,13,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,10,1,United-States,0,<=50K
37,0,Self-emp-not-inc,0,48063,0,Bachelors,13,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,55,1,United-States,0,>50K
52,0,Self-emp-not-inc,0,135716,0,HS-grad,9,0,Married-civ-spouse,Farming-fishing,0,Husband,White,Male,0,0,0,0,70,1,United-States,0,<=50K
71,0,missing,1,125101,0,Assoc-voc,11,0,Widowed,missing,1,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
35,0,Private,0,166606,0,HS-grad,9,0,Married-civ-spouse,Tech-support,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
38,0,Private,0,252250,0,11th,7,0,Divorced,Machine-op-inspct,0,Not-in-family,White,Male,0,0,0,0,65,1,United-States,0,<=50K
39,0,Private,0,63910,0,Some-college,10,0,Never-married,Adm-clerical,0,Own-child,Asian-Pac-Islander,Female,0,0,0,0,40,0,United-States,0,<=50K
43,0,Private,0,117037,0,11th,7,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,2042,0,40,0,United-States,0,<=50K
51,0,Private,0,193374,0,1st-4th,2,1,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,Mexico,0,<=50K
51,0,Private,0,220019,0,Assoc-acdm,12,0,Divorced,Prof-specialty,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
21,0,Private,0,102766,0,Some-college,10,0,Divorced,Craft-repair,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
44,0,State-gov,0,351228,0,HS-grad,9,0,Married-civ-spouse,Adm-clerical,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
25,0,Private,0,190350,0,10th,6,0,Married-civ-spouse,Other-service,0,Own-child,White,Female,0,0,0,0,35,0,United-States,0,<=50K
