medinc,medinc__is_outlier,houseage,houseage__is_outlier,averooms,averooms__is_outlier,avebedrms,avebedrms__is_outlier,population,population__is_outlier,aveoccup,aveoccup__is_outlier,latitude,latitude__is_outlier,longitude,longitude__is_outlier,medhouseval,medhouseval__is_outlier
3.767,0,35.0,0,4.9786476868327405,0,0.9750889679715302,0,695.0,0,2.473309608540925,0,32.77,0,-117.17,0,1.668,0
4.4094,0,52.0,0,5.158227848101266,0,1.0332278481012658,0,1594.0,0,2.5221518987341773,0,37.76,0,-122.48,0,3.361,0
2.6579,0,32.0,0,4.760456273764259,0,1.038022813688213,0,1337.0,0,5.083650190114068,1,34.05,0,-118.04,0,1.568,0
4.6389,0,17.0,0,5.6683168316831685,0,1.034653465346535,0,499.0,0,2.4702970297029703,0,33.94,0,-118.17,0,1.655,0
5.2818,0,35.0,0,5.715909090909091,0,0.9829545454545454,0,818.0,0,2.323863636363636,0,37.96,0,-122.52,0,3.31,0
0.9782,0,41.0,0,3.953995157384988,0,1.0484261501210654,0,885.0,0,2.142857142857143,0,37.98,0,-121.26,0,0.542,0
4.2329,0,5.0,0,5.734078212290503,0,1.01731843575419,0,5871.0,1,3.2798882681564248,0,34.56,0,-118.07,0,1.455,0
15.0001,1,52.0,0,8.0,0,0.9973333333333332,0,1143.0,0,3.048,0,34.04,0,-118.5,0,5.00001,1
2.735,0,26.0,0,5.672794117647059,0,1.0196078431372548,0,2902.0,0,3.556372549019608,0,38.49,0,-121.49,0,0.746,0
4.0156,0,28.0,0,4.646987951807229,0,1.0325301204819275,0,2328.0,0,2.8048192771084337,0,33.84,0,-118.03,0,1.96,0
3.4327,0,35.0,0,5.883333333333334,0,1.038888888888889,0,1108.0,0,3.077777777777778,0,34.69,0,-118.14,0,1.003,0
7.9184,0,19.0,0,5.970890410958904,0,1.1746575342465753,0,2782.0,0,4.763698630136986,1,34.05,0,-118.74,0,5.00001,1
3.5857,0,4.0,0,4.799764428739694,0,1.0918727915194346,0,2239.0,0,2.6372202591283864,0,38.0,0,-121.86,0,1.652,0
4.0735,0,35.0,0,6.137931034482759,0,1.091954022988506,0,514.0,0,2.954022988505747,0,33.82,0,-117.95,0,2.087,0
4.4453,0,42.0,0,5.336,0,1.072,0,942.0,0,2.512,0,37.34,0,-121.96,0,2.554,0
2.1217,0,38.0,0,5.557377049180328,0,1.1540983606557378,0,1279.0,0,4.19344262295082,0,33.73,0,-116.22,0,0.685,0
1.9385,0,28.0,0,3.6,0,1.0392523364485982,0,1717.0,0,3.209345794392523,0,36.67,0,-121.65,0,1.232,0
3.4872,0,18.0,0,5.408759124087592,0,1.000912408759124,0,2697.0,0,2.460766423357664,0,38.69,0,-120.85,0,1.414,0
4.4821,0,42.0,0,5.481684981684982,0,0.9377289377289376,0,1594.0,0,2.91941391941392,0,37.69,0,-122.48,0,2.524,0
3.5987,0,19.0,0,6.167259786476868,0,1.0782918149466192,0,911.0,0,3.2419928825622777,0,36.57,0,-119.59,0,1.317,0
4.3,0,20.0,0,6.270676691729324,0,1.137844611528822,0,981.0,0,2.4586466165413534,0,36.98,0,-122.0,0,2.75,0
4.2414,0,49.0,0,4.857142857142857,0,0.984375,0,1040.0,0,2.321428571428572,0,37.78,0,-122.49,0,5.00001,1
2.5847,0,17.0,0,5.764344262295082,0,1.1577868852459017,0,1345.0,0,2.7561475409836067,0,33.78,0,-117.06,0,1.453,0
3.6312,0,7.0,0,4.579741379310345,0,1.0948275862068966,0,1358.0,0,2.9267241379310347,0,37.76,0,-121.43,0,1.476,0
6.5372,0,52.0,0,7.166666666666667,0,1.1124031007751938,0,695.0,0,2.693798449612403,0,37.75,0,-122.46,0,3.94,0
2.1378,0,39.0,0,3.7617834394904457,0,1.1184713375796178,0,1379.0,0,1.756687898089172,0,33.77,0,-118.17,0,1.804,0
3.7102,0,22.0,0,4.764568764568764,0,0.9370629370629372,0,1925.0,0,4.487179487179487,0,37.31,0,-121.82,0,1.775,0
5.9714,0,35.0,0,6.23015873015873,0,1.0158730158730158,0,1248.0,0,3.3015873015873014,0,37.31,0,-122.02,0,3.325,0
4.175,0,36.0,0,5.398601398601398,0,1.0769230769230769,0,891.0,0,3.1153846153846154,0,34.2,0,-118.56,0,1.909,0
3.0897,0,24.0,0,5.136245110821382,0,1.0788787483702738,0,3898.0,1,2.5410691003911343,0,32.75,0,-117.03,0,1.873,0
3.1534,0,19.0,0,5.35251798561151,0,1.0743405275779376,0,1149.0,0,2.7553956834532376,0,33.86,0,-117.87,0,3.244,0
2.8192,0,29.0,0,5.350378787878788,0,1.0265151515151516,0,3985.0,1,3.773674242424242,0,33.68,0,-117.7,0,1.625,0
1.1468,0,39.0,0,4.123015873015873,0,1.113095238095238,0,1901.0,0,3.7718253968253967,0,33.94,0,-118.27,0,0.969,0
2.5677,0,16.0,0,4.326133909287257,0,1.1511879049676026,0,5110.0,1,3.678905687544997,0,34.07,0,-117.62,0,1.289,0
4.7708,0,19.0,0,4.9798850574712645,0,1.0172413793103448,0,959.0,0,2.755747126436781,0,37.7,0,-122.43,0,2.817,0
1.8403,0,47.0,0,4.723463687150838,0,1.1229050279329609,0,913.0,0,2.5502793296089385,0,35.42,0,-119.04,0,0.547,0
7.226,0,12.0,0,8.24468085106383,0,0.9946808510638298,0,685.0,0,3.643617021276596,0,38.35,0,-122.69,0,2.553,0
2.5444,0,30.0,0,4.847953216374269,0,1.016374269005848,0,3668.0,1,4.290058479532164,0,37.79,0,-122.28,0,2.75,0
3.2083,0,46.0,0,4.495967741935484,0,1.0,0,543.0,0,2.189516129032258,0,37.39,0,-122.08,0,3.343,0
2.4623,0,17.0,0,5.680701754385965,0,1.024561403508772,0,705.0,0,2.473684210526316,0,39.74,0,-121.57,0,1.261,0
5.4886,0,6.0,0,6.739217652958876,0,1.0190571715145436,0,2699.0,0,2.7071213640922767,0,38.54,0,-122.75,0,2.542,0
12.7823,1,38.0,0,7.422480620155039,0,1.003875968992248,0,1292.0,0,2.503875968992248,0,34.13,0,-118.42,0,5.00001,1
4.7431,0,35.0,0,4.621730382293762,0,1.0,0,1428.0,0,2.8732394366197185,0,37.39,0,-122.02,0,2.397,0
4.7464,0,28.0,0,4.714285714285714,0,0.9251700680272108,0,901.0,0,3.064625850340136,0,33.76,0,-117.97,0,1.875,0
10.156,1,26.0,0,7.8669950738916254,0,1.1182266009852218,0,1032.0,0,2.541871921182266,0,33.02,0,-117.21,0,5.00001,1
3.625,0,20.0,0,3.561139028475712,0,1.0770519262981575,0,1112.0,0,1.862646566164154,0,37.57,0,-122.33,0,2.833,0
2.5417,0,45.0,0,5.009404388714733,0,0.9843260188087776,0,771.0,0,2.41692789968652,0,34.14,0,-117.29,0,0.829,0
4.9135,0,52.0,0,7.188811188811189,0,0.902097902097902,0,317.0,0,2.2167832167832167,0,37.73,0,-122.15,0,2.75,0
4.023,0,14.0,0,5.594736842105263,0,1.091578947368421,0,2228.0,0,2.345263157894737,0,38.42,0,-122.66,0,2.084,0
3.3625,0,13.0,0,5.0443951165371805,0,1.0566037735849056,0,2188.0,0,2.428412874583796,0,37.99,0,-121.84,0,1.261,0
3.7887,0,52.0,0,4.926724137931035,0,1.110632183908046,0,1584.0,0,2.2758620689655173,0,37.78,0,-122.46,0,5.00001,1
2.5284,0,11.0,0,3.478527607361963,0,1.1288343558282208,0,620.0,0,3.803680981595092,0,33.12,0,-117.09,0,1.225,0
3.05,0,20.0,0,4.216216216216216,0,1.054054054054054,0,171.0,0,4.621621621621622,1,36.02,0,-119.8,0,2.25,0
5.6392,0,18.0,0,5.951644100580271,0,1.0348162475822051,0,3010.0,0,2.9110251450676983,0,34.26,0,-118.6,0,2.715,0
2.8818,0,50.0,0,5.202614379084968,0,1.0762527233115469,0,1241.0,0,2.703703703703704,0,34.1,0,-117.77,0,1.672,0
3.7159,0,20.0,0,5.442655935613682,0,1.096579476861167,0,1198.0,0,2.41046277665996,0,32.8,0,-117.01,0,1.689,0
3.4485,0,38.0,0,5.076502732240437,0,0.907103825136612,0,686.0,0,3.748633879781421,0,33.88,0,-118.21,0,1.194,0
3.875,0,27.0,0,6.285714285714286,0,0.9924812030075189,0,303.0,0,2.278195488721805,0,38.14,0,-121.29,0,1.274,0
3.6852,0,52.0,0,4.710280373831775,0,1.0,0,651.0,0,2.02803738317757,0,32.74,0,-117.13,0,1.853,0
2.3068,0,12.0,0,4.145092460881934,0,1.0440967283072546,0,2104.0,0,2.992887624466572,0,32.72,0,-117.01,0,1.323,0
4.8836,0,16.0,0,6.5233644859813085,0,1.0186915887850467,0,1628.0,0,3.0429906542056075,0,33.06,0,-116.93,0,2.399,0
3.755,0,15.0,0,5.363076923076923,0,0.953846153846154,0,1011.0,0,3.1107692307692307,0,36.81,0,-119.85,0,0.68,0
5.2333,0,34.0,0,4.868020304568528,0,1.16751269035533,0,384.0,0,1.9492385786802031,0,33.6,0,-117.96,0,4.714,0
2.0764,0,40.0,0,3.886262924667651,0,1.0310192023633675,0,2920.0,0,4.31314623338257,0,34.03,0,-118.18,0,1.456,0
2.7863,0,19.0,0,5.668817204301075,0,1.124731182795699,0,1184.0,0,2.546236559139785,0,39.79,0,-121.58,0,1.086,0
1.9417,0,32.0,0,7.647058823529412,0,2.2406417112299466,1,434.0,0,2.320855614973262,0,40.28,0,-124.25,0,0.761,0
6.3911,0,29.0,0,6.717908082408875,0,1.03486529318542,0,1890.0,0,2.995245641838352,0,34.28,0,-118.51,0,3.017,0
2.4213,0,12.0,0,3.7448275862068967,0,1.013793103448276,0,870.0,0,3.0,0,32.58,0,-117.11,0,1.325,0
1.7572,0,18.0,0,4.732142857142857,0,1.0816326530612246,0,1839.0,0,4.691326530612245,1,35.89,0,-119.27,0,0.533,0
3.3958,0,37.0,0,6.018691588785047,0,1.0934579439252337,0,1284.0,0,3.0,0,34.08,0,-117.64,0,1.304,0
3.5529,0,27.0,0,5.576182136602452,0,1.0297723292469352,0,1763.0,0,3.087565674255692,0,32.73,0,-117.05,0,1.339,0
3.9699,0,24.0,0,4.033123028391167,0,1.0701892744479495,0,3169.0,1,2.4992113564668768,0,37.54,0,-122.28,0,2.932,0
3.371,0,17.0,0,4.04969696969697,0,0.9733333333333334,0,3381.0,1,4.098181818181819,0,33.76,0,-117.93,0,1.618,0
3.0,0,5.0,0,6.067796610169491,0,1.1016949152542372,0,169.0,0,2.864406779661017,0,39.13,0,-121.32,0,1.625,0
4.1042,0,36.0,0,5.4319809069212415,0,1.0238663484486874,0,1001.0,0,2.389021479713604,0,34.27,0,-118.51,0,2.521,0
4.9318,0,20.0,0,6.247678018575852,0,1.015479876160991,0,1196.0,0,3.7027863777089776,0,37.34,0,-121.79,0,2.624,0
2.9219,0,37.0,0,4.5995670995671,0,1.0584415584415583,0,912.0,0,1.974025974025974,0,37.9,0,-122.3,0,2.172,0
3.9866,0,36.0,0,6.360128617363344,0,1.0836012861736335,0,834.0,0,2.6816720257234725,0,34.2,0,-118.32,0,2.944,0
2.1875,0,19.0,0,4.197309417040358,0,1.0964125560538116,0,1859.0,0,4.168161434977579,0,33.21,0,-117.24,0,1.217,0
5.373,0,36.0,0,5.375886524822695,0,0.9716312056737588,0,1232.0,0,2.912529550827424,0,33.89,0,-118.34,0,2.445,0
3.2589,0,18.0,0,6.372146118721461,0,1.1232876712328768,0,1187.0,0,2.7100456621004567,0,38.32,0,-120.88,0,1.03,0
5.6047,0,34.0,0,5.369565217391305,0,0.9402173913043478,0,759.0,0,4.125,0,33.81,0,-117.92,0,2.051,0
6.3617,0,20.0,0,6.82962962962963,0,1.148148148148148,0,361.0,0,2.674074074074074,0,37.1,0,-121.96,0,3.315,0
5.6399,0,14.0,0,6.389140271493213,0,1.057315233785822,0,1833.0,0,2.764705882352941,0,37.66,0,-121.85,0,3.006,0
3.0625,0,33.0,0,4.338028169014085,0,1.1038732394366195,0,2932.0,0,5.161971830985915,1,34.05,0,-118.02,0,1.658,0
1.625,0,18.0,0,6.028268551236749,0,1.4028268551236749,1,3424.0,1,12.098939929328624,1,33.54,0,-115.22,0,0.535,0
1.725,0,44.0,0,4.475409836065574,0,1.005464480874317,0,677.0,0,3.699453551912568,0,37.95,0,-121.26,0,0.593,0
1.6667,0,13.0,0,4.015923566878981,0,1.144904458598726,0,1381.0,0,2.199044585987261,0,40.91,0,-124.08,0,0.788,0
6.48,0,44.0,0,6.045070422535211,0,1.1098591549295775,0,851.0,0,2.397183098591549,0,34.03,0,-118.5,0,5.00001,1
2.0885,0,36.0,0,3.964391691394659,0,1.0014836795252229,0,2883.0,0,4.277448071216617,0,34.05,0,-118.2,0,1.428,0
1.8571,0,39.0,0,4.914342629482071,0,1.0537848605577689,0,1433.0,0,2.854581673306773,0,39.91,0,-122.19,0,0.535,0
3.8047,0,35.0,0,5.015037593984962,0,1.0526315789473684,0,406.0,0,3.0526315789473686,0,37.75,0,-122.16,0,0.943,0
6.0749,0,39.0,0,6.751851851851852,0,1.0592592592592591,0,763.0,0,2.825925925925926,0,37.76,0,-122.15,0,1.969,0
4.4034,0,5.0,0,6.427829698857736,0,1.031152647975078,0,3615.0,1,3.7538940809968846,0,34.09,0,-117.4,0,1.332,0
1.8792,0,41.0,0,4.254545454545455,0,0.9484848484848484,0,765.0,0,2.3181818181818183,0,38.61,0,-121.44,0,0.633,0
4.0911,0,43.0,0,3.7867867867867866,0,0.951951951951952,0,836.0,0,2.5105105105105103,0,37.38,0,-122.02,0,2.246,0
3.5694,0,41.0,0,5.03793626707132,0,1.0819423368740515,0,1236.0,0,1.8755690440060693,0,34.16,0,-118.05,0,2.786,0
2.4821,0,26.0,0,4.125,0,1.1182432432432432,0,620.0,0,2.0945945945945947,0,32.76,0,-117.12,0,1.236,0
3.1211,0,36.0,0,4.243961352657005,0,0.9879227053140096,0,2277.0,0,2.75,0,34.1,0,-118.15,0,2.293,0
4.4375,0,37.0,0,5.6015625,0,1.0234375,0,786.0,0,3.0703125,0,33.94,0,-118.11,0,2.449,0
3.3611,0,24.0,0,4.10304449648712,0,0.9531615925058547,0,910.0,0,2.1311475409836067,0,33.74,0,-117.84,0,1.346,0
1.9511,0,11.0,0,4.816326530612245,0,1.1484230055658626,0,1765.0,0,3.274582560296846,0,36.85,0,-119.79,0,0.54,0
3.0714,0,16.0,0,5.484615384615385,0,1.103846153846154,0,525.0,0,2.019230769230769,0,38.47,0,-122.74,0,1.617,0
3.0795,0,36.0,0,5.1571428571428575,0,1.0380952380952382,0,557.0,0,2.6523809523809523,0,33.88,0,-118.12,0,2.184,0
2.6098,0,23.0,0,6.385542168674699,0,1.0983935742971886,0,1829.0,0,3.6726907630522088,0,36.18,0,-119.27,0,0.66,0
2.9048,0,32.0,0,5.809859154929577,0,1.102112676056338,0,802.0,0,2.823943661971831,0,38.9,0,-121.52,0,0.982,0
4.2926,0,32.0,0,5.407079646017699,0,1.1026548672566372,0,1902.0,0,3.366371681415929,0,34.05,0,-117.93,0,1.907,0
15.0001,1,37.0,0,8.659574468085106,1,1.425531914893617,1,100.0,0,2.127659574468085,0,34.1,0,-118.37,0,5.00001,1
3.6111,0,15.0,0,5.0,0,0.9172413793103448,0,747.0,0,2.575862068965517,0,32.91,0,-117.13,0,1.963,0
7.1053,0,15.0,0,6.52054794520548,0,0.9178082191780822,0,213.0,0,2.9178082191780823,0,38.36,0,-122.01,0,3.152,0
3.6492,0,8.0,0,4.577447335811648,0,1.2354399008674102,0,1297.0,0,1.607187112763321,0,32.76,0,-117.18,0,1.589,0
3.8864,0,33.0,0,4.2175141242937855,0,0.9350282485875706,0,1571.0,0,4.437853107344632,0,34.04,0,-117.94,0,1.589,0
5.2185,0,16.0,0,11.028571428571428,1,2.009523809523809,1,853.0,0,2.707936507936508,0,34.24,0,-117.28,0,1.286,0
1.4917,0,35.0,0,3.847290640394089,0,0.9926108374384236,0,1587.0,0,3.908866995073892,0,33.93,0,-118.26,0,0.932,0
4.4435,0,35.0,0,6.191836734693878,0,1.0489795918367346,0,658.0,0,2.685714285714285,0,34.14,0,-117.27,0,0.976,0
1.875,0,16.0,0,4.436647173489279,0,1.1578947368421053,0,1184.0,0,2.3079922027290447,0,32.8,0,-115.57,0,0.938,0
1.9653,0,41.0,0,5.258382642998027,0,1.4812623274161736,1,940.0,0,1.8540433925049309,0,35.13,0,-120.66,0,2.361,0
2.1845,0,39.0,0,7.876404494382022,0,1.4606741573033708,1,271.0,0,3.044943820224719,0,39.3,0,-121.96,0,1.125,0
3.4408,0,32.0,0,5.3201133144475925,0,0.963172804532578,0,937.0,0,2.6543909348441925,0,40.59,0,-124.05,0,0.952,0
3.2946,0,52.0,0,3.714592274678112,0,1.0772532188841202,0,849.0,0,1.821888412017168,0,34.09,0,-118.34,0,3.216,0
3.7045,0,6.0,0,5.353474320241692,0,1.003021148036254,0,1011.0,0,3.054380664652568,0,37.48,0,-121.14,0,1.281,0
3.7917,0,35.0,0,5.856209150326797,0,1.0359477124183007,0,1441.0,0,4.709150326797386,1,34.05,0,-117.99,0,1.511,0
2.6094,0,34.0,0,6.367088607594937,0,1.3481012658227849,1,443.0,0,2.8037974683544302,0,40.45,0,-124.03,0,0.713,0
4.1447,0,11.0,0,5.630952380952381,0,0.988095238095238,0,1701.0,0,3.375,0,38.55,0,-121.34,0,1.14,0
4.2206,0,40.0,0,5.164835164835165,0,0.934065934065934,0,932.0,0,3.413919413919414,0,33.98,0,-118.06,0,1.78,0
1.8472,0,38.0,0,4.2482662968099865,0,1.104022191400832,0,2153.0,0,2.986130374479889,0,33.98,0,-118.33,0,1.491,0
7.3861,0,16.0,0,5.661596958174905,0,0.9961977186311788,0,945.0,0,3.593155893536122,0,37.41,0,-121.86,0,2.67,0
4.1852,0,44.0,0,4.991228070175438,0,1.0,0,497.0,0,2.179824561403509,0,33.96,0,-118.4,0,3.033,0
5.5676,0,16.0,0,7.469428007889546,0,1.0157790927021697,0,1606.0,0,3.1676528599605525,0,37.99,0,-121.88,0,1.742,0
3.1484,0,52.0,0,4.578034682080925,0,1.0770712909441231,0,939.0,0,1.8092485549132948,0,37.83,0,-122.25,0,2.241,0
2.6696,0,19.0,0,5.153846153846154,0,1.1102564102564103,0,910.0,0,2.333333333333333,0,37.98,0,-120.4,0,1.212,0
7.2025,0,9.0,0,6.324675324675325,0,1.0285714285714285,0,1194.0,0,3.101298701298701,0,33.67,0,-117.81,0,2.75,0
3.7833,0,17.0,0,6.057692307692308,0,1.0961538461538465,0,877.0,0,2.810897435897436,0,39.07,0,-123.21,0,1.598,0
2.8643,0,42.0,0,4.8273972602739725,0,1.0904109589041096,0,1526.0,0,4.18082191780822,0,34.13,0,-117.92,0,1.326,0
2.881,0,47.0,0,3.8613138686131374,0,1.0766423357664234,0,1097.0,0,4.0036496350364965,0,33.97,0,-118.22,0,1.833,0
1.8365,0,43.0,0,4.419512195121952,0,1.170731707317073,0,458.0,0,2.234146341463415,0,32.79,0,-117.25,0,3.286,0
2.2311,0,52.0,0,2.879120879120879,0,0.989010989010989,0,756.0,0,2.769230769230769,0,34.1,0,-118.32,0,2.063,0
3.7175,0,17.0,0,6.606914212548015,0,1.089628681177977,0,2344.0,0,3.001280409731114,0,33.73,0,-116.94,0,1.2,0
3.3917,0,25.0,0,4.770114942528736,0,1.3103448275862069,1,368.0,0,2.1149425287356323,0,37.38,0,-122.08,0,3.429,0
5.32,0,16.0,0,6.186153846153847,0,1.0784615384615384,0,1488.0,0,2.289230769230769,0,33.8,0,-118.01,0,2.195,0
3.9187,0,25.0,0,5.07469244288225,0,1.0764499121265378,0,3580.0,1,3.145869947275923,0,37.31,0,-121.97,0,3.149,0
6.8742,0,25.0,0,5.900479616306955,0,1.038369304556355,0,1913.0,0,2.2937649880095923,0,37.88,0,-122.53,0,4.131,0
2.0875,0,13.0,0,3.5259740259740258,0,1.0352504638218925,0,1986.0,0,1.842300556586271,0,34.19,0,-118.31,0,2.227,0
6.0398,0,19.0,0,6.658031088082901,0,1.0103626943005182,0,650.0,0,3.3678756476683938,0,34.44,0,-118.53,0,2.178,0
4.0417,0,43.0,0,5.2,0,1.0169491525423728,0,826.0,0,2.8,0,37.74,0,-122.16,0,1.094,0
3.3889,0,32.0,0,4.338730569948186,0,1.153497409326425,0,2725.0,0,1.7648963730569949,0,33.97,0,-118.37,0,2.857,0
6.3721,0,12.0,0,7.617157490396927,0,1.0230473751600513,0,2936.0,0,3.759282970550576,0,32.96,0,-117.14,0,2.415,0
10.7339,1,35.0,0,8.570048309178745,1,0.9903381642512076,0,588.0,0,2.840579710144928,0,37.57,0,-122.36,0,5.00001,1
3.0625,0,14.0,0,5.48695652173913,0,1.1356521739130434,0,951.0,0,1.653913043478261,0,33.66,0,-117.99,0,2.688,0
5.0267,0,5.0,0,6.086896551724138,0,1.1089655172413793,0,2003.0,0,2.762758620689655,0,35.24,0,-120.52,0,2.533,0
8.401,1,26.0,0,7.530805687203792,0,1.056872037914692,0,542.0,0,2.5687203791469195,0,37.83,0,-122.2,0,3.512,0
3.0921,0,14.0,0,16.67153284671533,1,4.54014598540146,1,342.0,0,2.4963503649635035,0,37.64,0,-118.97,0,0.875,0
2.4387,0,34.0,0,2.7439903846153846,0,0.9723557692307692,0,3032.0,0,3.644230769230769,0,33.98,0,-118.22,0,1.75,0
5.0294,0,27.0,0,6.427884615384615,0,1.0072115384615383,0,1176.0,0,2.826923076923077,0,34.44,0,-119.8,0,2.802,0
5.5922,0,35.0,0,6.219373219373219,0,1.0341880341880345,0,988.0,0,2.814814814814815,0,34.45,0,-119.71,0,3.844,0
1.3286,0,17.0,0,5.272965879265092,0,1.230971128608924,0,820.0,0,2.152230971128609,0,33.9,0,-116.81,0,0.818,0
6.2892,0,22.0,0,6.127214170692431,0,0.9597423510466988,0,2118.0,0,3.4106280193236715,0,37.43,0,-121.87,0,2.542,0
2.8841,0,46.0,0,4.851015801354402,0,1.018058690744921,0,905.0,0,2.0428893905191874,0,34.05,0,-118.35,0,2.908,0
3.6354,0,7.0,0,6.307152875175316,0,1.1654978962131837,0,2248.0,0,3.152875175315568,0,33.66,0,-116.31,0,0.98,0
3.725,0,35.0,0,3.4433198380566803,0,0.9757085020242916,0,1428.0,0,2.890688259109312,0,33.99,0,-118.42,0,2.846,0
3.994,0,29.0,0,5.502747252747253,0,1.1016483516483515,0,1520.0,0,4.175824175824176,0,34.08,0,-118.0,0,1.953,0
5.8904,0,24.0,0,6.651840490797546,0,1.0276073619631902,0,1936.0,0,2.9693251533742333,0,37.23,0,-121.86,0,2.714,0
4.3897,0,29.0,0,6.271739130434782,0,1.0559006211180124,0,1677.0,0,2.604037267080745,0,34.21,0,-119.18,0,2.576,0
1.0,0,52.0,0,3.9270833333333335,0,1.0104166666666667,0,530.0,0,5.520833333333333,1,36.75,0,-119.79,0,0.45,0
7.4863,0,23.0,0,6.585023400936038,0,1.046801872074883,0,1782.0,0,2.78003120124805,0,37.33,0,-122.03,0,4.123,0
2.2765,0,30.0,0,4.021645021645021,0,1.028860028860029,0,2647.0,0,3.81962481962482,0,34.07,0,-117.64,0,0.981,0
5.2416,0,37.0,0,5.349081364829396,0,0.994750656167979,0,837.0,0,2.1968503937007875,0,33.62,0,-117.92,0,4.713,0
3.8819,0,19.0,0,4.7552,0,1.076,0,2372.0,0,1.8976,0,34.17,0,-118.61,0,3.289,0
3.7933,0,25.0,0,4.648183556405353,0,1.0210325047801148,0,1702.0,0,3.254302103250478,0,33.93,0,-117.93,0,1.844,0
2.5909,0,43.0,0,5.147208121827411,0,1.215736040609137,0,1074.0,0,2.7258883248730963,0,33.99,0,-118.32,0,0.987,0
4.0815,0,36.0,0,5.837758112094395,0,1.0,0,952.0,0,2.808259587020649,0,33.85,0,-118.16,0,2.162,0
3.2846,0,19.0,0,7.079500283929585,0,1.424190800681431,1,4086.0,1,2.320272572402044,0,33.73,0,-116.31,0,1.319,0
1.9833,0,23.0,0,6.631147540983607,0,1.6188524590163935,1,425.0,0,1.7418032786885247,0,39.04,0,-122.73,0,1.115,0
5.2203,0,18.0,0,7.191780821917808,0,1.0502283105022832,0,751.0,0,3.429223744292237,0,36.81,0,-121.6,0,2.865,0
4.2813,0,52.0,0,5.410628019323672,0,1.0434782608695652,0,1232.0,0,1.98389694041868,0,37.88,0,-122.27,0,2.849,0
3.2464,0,26.0,0,5.496774193548387,0,1.0161290322580645,0,918.0,0,2.9612903225806453,0,35.26,0,-120.68,0,2.08,0
5.2,0,10.0,0,5.043296089385475,0,1.121508379888268,0,1599.0,0,2.233240223463687,0,37.26,0,-121.95,0,2.487,0
2.6779,0,26.0,0,5.467871485943775,0,1.21285140562249,0,1847.0,0,3.708835341365462,0,34.1,0,-117.74,0,1.36,0
4.25,0,52.0,0,5.736979166666667,0,1.1380208333333333,0,899.0,0,2.341145833333333,0,34.07,0,-118.37,0,4.869,1
2.5509,0,32.0,0,3.6805555555555554,0,1.0456349206349207,0,2568.0,0,5.095238095238095,1,33.83,0,-117.91,0,1.708,0
5.6038,0,34.0,0,6.626488095238095,0,1.0148809523809523,0,1805.0,0,2.6860119047619047,0,37.48,0,-122.26,0,4.513,0
5.6426,0,35.0,0,6.745945945945946,0,1.1135135135135137,0,551.0,0,2.9783783783783786,0,33.85,0,-118.35,0,3.482,0
7.9835,0,27.0,0,8.187817258883248,0,1.015228426395939,0,497.0,0,2.5228426395939088,0,34.09,0,-118.43,0,5.00001,1
3.3438,0,25.0,0,4.297674418604651,0,1.1081395348837209,0,2827.0,0,3.2872093023255813,0,33.84,0,-118.08,0,1.533,0
5.93,0,16.0,0,5.958656330749354,0,1.0155038759689925,0,1368.0,0,3.5348837209302326,0,33.87,0,-118.03,0,2.776,0
3.0042,0,18.0,0,5.201453790238837,0,1.150571131879543,0,2948.0,0,3.0612668743509865,0,34.06,0,-117.25,0,1.065,0
1.2094,0,21.0,0,3.1817116060961315,0,1.032825322391559,0,1549.0,0,1.8159437280187567,0,33.96,0,-118.35,0,1.575,0
3.4063,0,33.0,0,3.756,0,1.136,0,1309.0,0,5.236,1,33.94,0,-118.36,0,1.523,0
5.6266,0,36.0,0,5.981012658227848,0,0.9430379746835444,0,371.0,0,2.348101265822785,0,37.29,0,-121.91,0,3.205,0
1.8606,0,32.0,0,4.717703349282297,0,1.0685805422647527,0,1504.0,0,2.398724082934609,0,36.34,0,-119.64,0,0.567,0
1.6875,0,52.0,0,4.703225806451613,0,1.032258064516129,0,395.0,0,2.548387096774193,0,37.84,0,-122.28,0,1.32,0
2.9441,0,39.0,0,4.805008944543828,0,1.0178890876565294,0,1159.0,0,2.073345259391771,0,37.91,0,-122.3,0,2.004,0
4.0167,0,35.0,0,4.966367713004484,0,1.0291479820627802,0,1594.0,0,3.5739910313901344,0,34.21,0,-118.41,0,1.932,0
3.141,0,43.0,0,5.0736,0,1.064,0,1534.0,0,2.4544,0,32.76,0,-117.04,0,1.414,0
4.7612,0,18.0,0,4.9625,0,1.0807291666666667,0,3922.0,1,2.042708333333333,0,34.01,0,-118.38,0,3.041,0
2.0549,0,44.0,0,3.8976833976833976,0,1.1872586872586872,0,1243.0,0,2.3996138996139,0,37.35,0,-121.89,0,1.938,0
2.1434,0,20.0,0,5.755952380952381,0,1.1220238095238095,0,1341.0,0,3.991071428571429,0,35.87,0,-119.3,0,0.626,0
1.7039,0,48.0,0,4.194774346793349,0,1.0546318289786225,0,1406.0,0,3.339667458432304,0,37.94,0,-121.28,0,0.527,0
4.7143,0,26.0,0,5.940988835725678,0,0.9936204146730464,0,1516.0,0,2.4178628389154704,0,32.78,0,-117.07,0,2.683,0
1.8438,0,45.0,0,4.996350364963504,0,1.281021897810219,1,1046.0,0,3.8175182481751824,0,34.12,0,-117.29,0,0.721,0
1.9688,0,31.0,0,4.10801393728223,0,1.0104529616724738,0,2302.0,0,4.010452961672474,0,35.23,0,-118.82,0,0.539,0
