fixed_acidity,fixed_acidity__is_outlier,volatile_acidity,volatile_acidity__is_outlier,citric_acid,citric_acid__is_outlier,residual_sugar,residual_sugar__is_outlier,chlorides,chlorides__is_outlier,free_sulfur_dioxide,free_sulfur_dioxide__is_outlier,total_sulfur_dioxide,total_sulfur_dioxide__is_outlier,density,density__is_outlier,ph,ph__is_outlier,sulphates,sulphates__is_outlier,alcohol,alcohol__is_outlier,quality,quality__is_outlier
5.8,0,0.36,0,0.38,0,0.9,0,0.037,0,3.0,0,75.0,0,0.9904,0,3.28,0,0.34,0,11.4,0,4,0
6.2,0,0.18,0,0.49,0,4.5,0,0.047,0,17.0,0,90.0,0,0.9919,0,3.27,0,0.37,0,11.6,0,6,0
6.4,0,0.14,0,0.28,0,7.9,0,0.057,0,21.0,0,82.0,0,0.99425,0,3.26,0,0.36,0,10.0,0,6,0
5.8,0,0.26,0,0.29,0,1.0,0,0.042,0,35.0,0,101.0,0,0.99044,0,3.36,0,0.48,0,11.4,0,7,0
6.6,0,0.46,0,0.49,0,7.4,0,0.052,0,19.0,0,184.0,0,0.9956,0,3.11,0,0.38,0,9.0,0,5,0
6.4,0,0.31,0,0.5,0,5.8,0,0.038,0,42.0,0,111.0,0,0.99189,0,3.18,0,0.53,0,11.9,0,7,0
6.2,0,0.16,0,0.33,0,1.1,0,0.057,0,21.0,0,82.0,0,0.991,0,3.32,0,0.46,0,10.9,0,7,0
7.1,0,0.18,0,0.39,0,14.5,0,0.051,0,48.0,0,156.0,0,0.99947,0,3.35,0,0.78,1,9.1,0,5,0
7.3,0,0.18,0,0.29,0,1.0,0,0.036,0,26.0,0,101.0,0,0.99,0,3.09,0,0.37,0,11.7,0,6,0
7.7,0,0.26,0,0.32,0,1.2,0,0.04,0,26.0,0,117.0,0,0.993,0,3.21,0,0.56,0,10.8,0,5,0
6.6,0,0.38,0,0.29,0,2.9,0,0.035,0,15.0,0,101.0,0,0.98916,0,3.04,0,0.37,0,12.5,0,6,0
7.2,0,0.19,0,0.27,0,11.2,0,0.061,0,46.0,0,149.0,0,0.99772,0,2.99,0,0.59,0,9.3,0,6,0
5.9,0,0.22,0,0.3,0,1.3,0,0.052,0,42.0,0,86.0,0,0.99069,0,3.31,0,0.47,0,11.55,0,6,0
7.1,0,0.3,0,0.36,0,6.8,0,0.055,0,44.5,0,234.0,0,0.9972,0,3.49,0,0.64,0,10.2,0,6,0
6.3,0,0.23,0,0.21,0,5.1,0,0.035,0,29.0,0,142.0,0,0.9942,0,3.36,0,0.33,0,10.1,0,7,0
6.7,0,0.24,0,0.41,0,8.7,0,0.036,0,29.0,0,148.0,0,0.9952,0,3.22,0,0.62,0,9.9,0,6,0
6.5,0,0.19,0,0.1,1,1.3,0,0.046,0,23.0,0,107.0,0,0.9937,0,3.29,0,0.45,0,10.0,0,5,0
6.7,0,0.2,0,0.24,0,6.5,0,0.044,0,28.0,0,100.0,0,0.99348,0,3.12,0,0.33,0,10.2,0,6,0
5.6,0,0.46,0,0.24,0,4.8,0,0.042,0,24.0,0,72.0,0,0.9908,0,3.29,0,0.37,0,12.6,0,6,0
8.5,0,0.24,0,0.39,0,10.4,0,0.044,0,20.0,0,142.0,0,0.9974,0,3.2,0,0.53,0,10.0,0,6,0
6.4,0,0.39,0,0.21,0,1.2,0,0.041,0,35.0,0,136.0,0,0.99225,0,3.15,0,0.46,0,10.2,0,5,0
7.9,0,0.25,0,0.34,0,11.4,0,0.04,0,53.0,0,202.0,0,0.99708,0,3.11,0,0.57,0,9.6,0,6,0
6.8,0,0.32,0,0.23,0,3.3,0,0.026,0,31.0,0,99.0,0,0.9896,0,3.1,0,0.4,0,12.4,0,6,0
6.3,0,0.24,0,0.29,0,13.7,0,0.035,0,53.0,0,134.0,0,0.99567,0,3.17,0,0.38,0,10.6,0,6,0
6.6,0,0.16,0,0.35,0,1.8,0,0.042,0,26.0,0,105.0,0,0.98962,0,3.19,0,0.75,0,12.4,0,7,0
6.1,0,0.28,0,0.32,0,2.5,0,0.042,0,23.0,0,218.5,0,0.9935,0,3.27,0,0.6,0,9.8,0,5,0
6.0,0,0.38,0,0.26,0,3.5,0,0.035,0,38.0,0,111.0,0,0.98872,0,3.18,0,0.47,0,13.6,0,7,0
6.3,0,0.34,0,0.19,0,5.8,0,0.041,0,22.0,0,145.0,0,0.9943,0,3.15,0,0.63,0,9.9,0,5,0
5.6,0,0.18,0,0.3,0,10.2,0,0.028,0,28.0,0,131.0,0,0.9954,0,3.49,0,0.42,0,10.8,0,7,0
6.5,0,0.36,0,0.16,0,1.3,0,0.054,0,11.0,0,107.0,0,0.99398,0,3.19,0,0.39,0,8.5,0,5,0
6.2,0,0.21,0,0.29,0,1.6,0,0.039,0,24.0,0,92.0,0,0.99114,0,3.27,0,0.5,0,11.2,0,6,0
8.2,0,0.34,0,0.29,0,5.2,0,0.076,1,19.0,0,92.0,0,0.99138,0,2.95,0,0.39,0,12.5,0,6,0
7.6,0,0.17,0,0.27,0,4.6,0,0.05,0,23.0,0,98.0,0,0.99422,0,3.08,0,0.47,0,9.5,0,6,0
5.5,0,0.62,1,0.33,0,1.7,0,0.037,0,24.0,0,118.0,0,0.98758,0,3.15,0,0.39,0,13.55,0,6,0
7.1,0,0.44,0,0.37,0,2.7,0,0.041,0,35.0,0,128.0,0,0.9896,0,3.07,0,0.43,0,13.5,0,7,0
5.9,0,0.31,0,0.3,0,7.7,0,0.047,0,60.0,0,206.0,0,0.995,0,3.2,0,0.39,0,9.6,0,6,0
6.0,0,0.24,0,0.33,0,2.5,0,0.026,0,31.0,0,85.0,0,0.99014,0,3.13,0,0.5,0,11.3,0,7,0
6.6,0,0.22,0,0.23,0,17.3,0,0.047,0,37.0,0,118.0,0,0.99906,0,3.08,0,0.46,0,8.8,0,6,0
6.0,0,0.24,0,0.27,0,1.9,0,0.048,0,40.0,0,170.0,0,0.9938,0,3.64,1,0.54,0,10.0,0,7,0
7.8,0,0.22,0,0.26,0,9.0,0,0.047,0,38.0,0,132.0,0,0.997,0,3.25,0,0.53,0,10.2,0,6,0
6.9,0,0.27,0,0.4,0,14.0,0,0.05,0,64.0,0,227.0,0,0.9979,0,3.18,0,0.58,0,9.6,0,6,0
6.4,0,0.18,0,0.32,0,9.6,0,0.052,0,24.0,0,90.0,0,0.9963,0,3.35,0,0.49,0,9.4,0,6,0
6.4,0,0.44,0,0.44,0,14.4,0,0.048,0,29.0,0,228.0,0,0.99955,0,3.26,0,0.54,0,8.8,0,7,0
6.6,0,0.24,0,0.35,0,7.7,0,0.031,0,36.0,0,135.0,0,0.9938,0,3.19,0,0.37,0,10.5,0,5,0
6.4,0,0.5,0,0.2,0,2.4,0,0.059,0,19.0,0,112.0,0,0.99314,0,3.18,0,0.4,0,9.2,0,6,0
8.1,0,0.29,0,0.49,0,7.1,0,0.042,0,22.0,0,124.0,0,0.9944,0,3.14,0,0.41,0,10.8,0,6,0
6.3,0,0.41,0,0.18,0,3.5,0,0.027,0,23.0,0,109.0,0,0.99018,0,3.34,0,0.54,0,12.8,0,8,1
6.0,0,0.25,0,0.4,0,5.7,0,0.052,0,56.0,0,152.0,0,0.99398,0,3.16,0,0.88,1,10.5,0,6,0
9.3,1,0.2,0,0.33,0,1.7,0,0.05,0,28.0,0,178.0,0,0.9954,0,3.16,0,0.43,0,9.0,0,4,0
6.2,0,0.76,1,0.01,1,3.2,0,0.041,0,18.0,0,120.0,0,0.99026,0,3.2,0,0.94,1,13.7,0,7,0
6.4,0,0.31,0,0.28,0,2.5,0,0.039,0,34.0,0,137.0,0,0.98946,0,3.22,0,0.38,0,12.7,0,6,0
9.1,1,0.27,0,0.32,0,1.1,0,0.031,0,15.0,0,151.0,0,0.9936,0,3.03,0,0.41,0,10.6,0,5,0
8.0,0,0.25,0,0.13,0,17.2,0,0.036,0,49.0,0,219.0,0,0.9996,0,2.96,0,0.46,0,9.7,0,5,0
6.7,0,0.23,0,0.26,0,1.4,0,0.06,0,33.0,0,154.0,0,0.9934,0,3.24,0,0.56,0,9.5,0,6,0
7.4,0,0.4,0,0.41,0,14.1,0,0.053,0,37.0,0,194.0,0,0.99886,0,3.2,0,0.63,0,9.4,0,6,0
6.5,0,0.28,0,0.35,0,9.8,0,0.067,0,61.0,0,180.0,0,0.9972,0,3.15,0,0.57,0,9.0,0,4,0
6.4,0,0.69,1,0.09,1,7.6,0,0.044,0,34.0,0,144.0,0,0.9948,0,3.26,0,0.38,0,10.1,0,6,0
6.9,0,0.28,0,0.3,0,1.6,0,0.047,0,46.0,0,132.0,0,0.9918,0,3.35,0,0.38,0,11.1,0,7,0
6.7,0,0.24,0,0.33,0,12.3,0,0.046,0,31.0,0,145.0,0,0.9983,0,3.36,0,0.4,0,9.5,0,5,0
6.6,0,0.26,0,0.46,0,6.9,0,0.047,0,59.0,0,183.0,0,0.99594,0,3.2,0,0.45,0,9.3,0,5,0
7.2,0,0.19,0,0.39,0,1.2,0,0.036,0,32.0,0,85.0,0,0.9918,0,3.16,0,0.5,0,10.5,0,5,0
6.4,0,0.15,0,0.25,0,7.8,0,0.05,0,13.0,0,68.0,0,0.99394,0,3.16,0,0.4,0,9.9,0,6,0
7.1,0,0.19,0,0.28,0,3.6,0,0.033,0,16.0,0,78.0,0,0.993,0,2.91,0,0.78,1,11.4,0,6,0
7.9,0,0.18,0,0.49,0,5.2,0,0.051,0,36.0,0,157.0,0,0.9953,0,3.18,0,0.48,0,10.6,0,6,0
6.0,0,0.28,0,0.49,0,6.8,0,0.048,0,61.0,0,222.0,0,0.9953,0,3.19,0,0.47,0,9.3,0,5,0
7.2,0,0.32,0,0.33,0,1.4,0,0.029,0,29.0,0,109.0,0,0.9902,0,3.15,0,0.51,0,12.8,0,7,0
6.8,0,0.27,0,0.22,0,17.8,0,0.034,0,16.0,0,116.0,0,0.9989,0,3.07,0,0.53,0,9.2,0,5,0
6.2,0,0.35,0,0.25,0,18.4,0,0.051,0,28.0,0,182.0,0,0.99946,0,3.13,0,0.62,0,9.3,0,6,0
8.9,1,0.32,0,0.49,0,1.6,0,0.05,0,17.0,0,131.0,0,0.9956,0,3.13,0,0.34,0,9.4,0,5,0
5.9,0,0.26,0,0.29,0,5.4,0,0.046,0,34.0,0,116.0,0,0.99224,0,3.24,0,0.41,0,11.4,0,6,0
6.3,0,0.35,0,0.3,0,5.7,0,0.035,0,8.0,0,97.0,0,0.9927,0,3.27,0,0.41,0,11.0,0,7,0
6.2,0,0.32,0,0.5,0,6.5,0,0.048,0,61.0,0,186.0,0,0.9948,0,3.19,0,0.45,0,9.6,0,5,0
6.0,0,0.28,0,0.27,0,2.3,0,0.051,0,23.0,0,147.0,0,0.994,0,3.23,0,0.67,0,10.3,0,6,0
6.8,0,0.32,0,0.18,0,7.5,0,0.041,0,71.0,0,223.0,0,0.9959,0,3.14,0,0.41,0,8.9,0,5,0
8.5,0,0.28,0,0.34,0,13.8,0,0.041,0,32.0,0,161.0,0,0.9981,0,3.13,0,0.4,0,9.9,0,6,0
7.4,0,0.105,0,0.34,0,12.2,0,0.05,0,57.0,0,146.0,0,0.9973,0,3.16,0,0.37,0,9.0,0,6,0
7.5,0,0.18,0,0.72,1,9.6,0,0.039,0,53.0,0,151.0,0,0.99802,0,3.03,0,0.46,0,8.9,0,5,0
6.8,0,0.21,0,0.74,1,1.2,0,0.047,0,25.0,0,111.0,0,0.9916,0,3.13,0,0.41,0,10.7,0,6,0
5.9,0,0.17,0,0.3,0,1.4,0,0.042,0,25.0,0,119.0,0,0.9931,0,3.68,1,0.72,0,10.5,0,6,0
7.1,0,0.23,0,0.28,0,1.9,0,0.046,0,33.0,0,103.0,0,0.98997,0,3.12,0,0.31,0,12.0,0,5,0
8.1,0,0.2,0,0.36,0,9.7,0,0.044,0,63.0,0,162.0,0,0.997,0,3.1,0,0.46,0,10.0,0,6,0
6.8,0,0.26,0,0.4,0,7.5,0,0.046,0,45.0,0,179.0,0,0.99583,0,3.2,0,0.49,0,9.3,0,5,0
6.6,0,0.34,0,0.18,0,6.4,0,0.082,1,47.0,0,240.0,0,0.9971,0,3.42,0,0.48,0,9.2,0,5,0
7.5,0,0.24,0,0.31,0,13.1,0,0.05,0,26.0,0,180.0,0,0.99884,0,3.05,0,0.53,0,9.1,0,6,0
7.9,0,0.14,0,0.74,1,1.2,0,0.028,0,30.0,0,165.0,0,0.991,0,3.08,0,0.82,1,12.3,0,6,0
8.0,0,0.27,0,0.33,0,1.2,0,0.05,0,41.0,0,103.0,0,0.99002,0,3.0,0,0.45,0,12.4,0,6,0
7.2,0,0.31,0,0.5,0,13.3,0,0.056,0,68.0,0,195.0,0,0.9982,0,3.01,0,0.47,0,9.2,0,5,0
7.0,0,0.13,0,0.37,0,12.85,0,0.042,0,36.0,0,105.0,0,0.99581,0,3.05,0,0.55,0,10.7,0,6,0
7.2,0,0.29,0,0.4,0,13.6,0,0.045,0,66.0,0,231.0,0,0.9977,0,3.08,0,0.59,0,9.6,0,6,0
5.7,0,0.135,0,0.3,0,4.6,0,0.042,0,19.0,0,101.0,0,0.9946,0,3.31,0,0.42,0,9.3,0,6,0
6.3,0,0.25,0,0.23,0,14.9,0,0.039,0,47.0,0,142.0,0,0.99705,0,3.14,0,0.35,0,9.7,0,6,0
7.5,0,0.32,0,0.37,0,1.2,0,0.048,0,22.0,0,184.0,0,0.9938,0,3.09,0,0.43,0,9.3,0,5,0
6.2,0,0.39,0,0.24,0,4.8,0,0.037,0,45.0,0,138.0,0,0.99174,0,3.23,0,0.43,0,11.2,0,7,0
7.2,0,0.21,0,0.34,0,11.9,0,0.043,0,37.0,0,213.0,0,0.9962,0,3.09,0,0.5,0,9.6,0,6,0
9.4,1,0.17,0,0.55,1,1.6,0,0.049,0,14.0,0,94.0,0,0.9949,0,3.02,0,0.61,0,10.3,0,6,0
6.3,0,0.34,0,0.28,0,14.7,0,0.047,0,49.0,0,198.0,0,0.9977,0,3.23,0,0.46,0,9.5,0,5,0
7.4,0,0.49,0,0.24,0,15.1,0,0.03,0,34.0,0,153.0,0,0.9953,0,3.13,0,0.51,0,12.0,0,7,0
8.0,0,0.29,0,0.49,0,11.7,0,0.035,0,40.0,0,131.0,0,0.9958,0,3.14,0,0.34,0,10.8,0,5,0
7.8,0,0.24,0,0.18,0,6.7,0,0.046,0,33.0,0,160.0,0,0.9963,0,3.2,0,0.56,0,9.8,0,6,0
7.0,0,0.14,0,0.49,0,5.9,0,0.053,0,22.0,0,118.0,0,0.9954,0,3.36,0,0.36,0,9.4,0,6,0
6.4,0,0.23,0,0.37,0,7.9,0,0.05,0,60.0,0,150.0,0,0.99488,0,2.86,0,0.49,0,9.3,0,6,0
7.5,0,0.42,0,0.19,0,6.9,0,0.041,0,62.0,0,150.0,0,0.99508,0,3.23,0,0.37,0,10.0,0,6,0
5.9,0,0.25,0,0.25,0,11.3,0,0.052,0,30.0,0,165.0,0,0.997,0,3.24,0,0.44,0,9.5,0,6,0
7.5,0,0.21,0,0.32,0,4.8,0,0.056,0,39.0,0,113.0,0,0.99393,0,3.11,0,0.52,0,10.2,0,7,0
7.0,0,0.25,0,0.45,0,2.3,0,0.045,0,40.0,0,118.0,0,0.99064,0,3.16,0,0.48,0,11.9,0,7,0
7.4,0,0.21,0,0.3,0,8.1,0,0.047,0,13.0,0,114.0,0,0.9941,0,3.12,0,0.35,0,10.5,0,6,0
5.5,0,0.32,0,0.13,0,1.3,0,0.037,0,45.0,0,156.0,0,0.99184,0,3.26,0,0.38,0,10.7,0,5,0
5.9,0,0.17,0,0.28,0,0.7,0,0.027,0,5.0,0,28.0,0,0.98985,0,3.13,0,0.32,0,10.6,0,5,0
6.5,0,0.28,0,0.33,0,15.7,0,0.053,0,51.0,0,190.0,0,0.9978,0,3.22,0,0.51,0,9.7,0,6,0
7.7,0,0.31,0,0.36,0,4.3,0,0.026,0,15.0,0,87.0,0,0.99152,0,3.11,0,0.48,0,12.0,0,5,0
6.8,0,0.33,0,0.31,0,7.4,0,0.045,0,34.0,0,143.0,0,0.99226,0,3.06,0,0.55,0,12.2,0,6,0
6.4,0,0.29,0,0.18,0,15.0,0,0.04,0,21.0,0,116.0,0,0.99736,0,3.14,0,0.5,0,9.2,0,5,0
6.4,0,0.3,0,0.33,0,5.2,0,0.05,0,30.0,0,137.0,0,0.99304,0,3.26,0,0.58,0,11.1,0,5,0
7.0,0,0.4,0,0.25,0,1.8,0,0.05,0,51.0,0,189.0,0,0.99174,0,3.0,0,0.55,0,11.4,0,6,0
6.8,0,0.36,0,0.24,0,4.6,0,0.039,0,24.0,0,124.0,0,0.9909,0,3.27,0,0.34,0,12.6,0,7,0
6.3,0,0.41,0,0.3,0,3.2,0,0.03,0,49.0,0,164.0,0,0.9927,0,3.53,0,0.79,1,11.7,0,7,0
